userId,movieId,rating,timestamp
3,1,4,944919407
6,2,5,858275452
8,3,4,833981871
10,4,4,943497887
11,5,4.5,1230858821
12,6,4,859063718
13,7,4,849082891
14,8,4.5,1225311239
16,9,3,990969772
19,10,5,855176628
22,11,3,994638157
23,12,4,914458411
24,13,4,994230149
31,14,3,1424733487
34,15,5,846509445
39,16,5,859325696
47,17,1,1239940397
53,18,4,938948976
54,19,4,974840421
58,20,5,1144058408
59,21,4.5,1380400521
66,22,4,940421847
69,23,4,866811171
80,24,3,858458513
82,25,5,1317331523
84,26,5,832543433
90,27,3.5,1127866527
91,28,4,1111531562
93,29,5,835037871
96,30,3.5,1366893952
97,31,4,974597765
99,32,4,1275602952
105,33,4,866650697
107,34,4,1397338073
109,35,3.5,1057859147
114,36,3,852228026
115,37,1.5,1289294370
116,38,3,1132711617
117,39,3,861554481
124,40,5,1134475984
126,41,4,856217879
129,42,4,1285008547
130,43,3,850556146
131,44,2,1235580341
133,45,4,1397182851
134,46,4,945063590
135,47,4,1154686513
136,48,5,1415635425
137,49,4,992797028
140,50,4,877982818
143,51,4,862086727
144,52,3,940007092
146,53,3,832267395
147,54,4.5,1161488994
149,55,5,848335821
155,56,2.5,1199272157
156,57,5,1037739266
159,58,5,850758450
160,59,5,833408641
162,60,3,1385771175
168,61,4.5,1266345888
170,62,4,940335291
172,63,5,830279745
175,64,3.5,1222924922
186,65,4,845223274
188,66,3,847307768
189,67,5,1297044720
199,68,4,850855064
202,69,5,831857400
204,70,5,1353730913
205,71,4,1201179019
208,72,4,940786662
209,73,4,1300855680
215,74,2,1419568797
216,75,4,847223643
220,76,4,1057457024
221,77,4,1112335627
232,78,3,1162149908
233,79,5,858565312
235,80,2,938442656
237,81,4.5,1362287920
238,82,4,1111490411
239,83,5,1245047671
251,84,4,965279505
258,85,4,1220756603
259,86,5,847281123
260,87,3,1427230819
264,88,3.5,1197046096
267,89,4,917385753
269,90,1,879433951
271,91,1.5,1225237647
274,92,3,832854658
275,93,4,1124416793
279,94,4,1355821781
280,95,4,1113017873
285,96,2.5,1392514571
286,97,4,833802212
289,98,3,956607137
294,99,4.5,1288479811
295,100,4,863968208
296,1,5,833870806
298,2,4,992380086
303,3,4,863676670
305,4,5,1095546760
306,5,4,1084897735
307,6,5,866733557
309,7,4,1082915317
313,8,4,1127456287
314,9,5,1076622024
315,10,5,974688137
316,11,2.5,1150538725
317,12,2.5,1154019077
318,13,5,1424471069
324,14,3,850494152
325,15,5,849390748
329,16,4,834562996
330,17,4,832316434
332,18,4,901760361
336,19,5,867163860
337,20,4.5,1305482357
344,21,4,986252790
347,22,4,938965582
354,23,5,868143388
359,24,5,1067183252
360,25,5,976415081
361,26,4,1200582919
367,27,3,1117192915
370,28,4.5,1200776471
372,29,4,1136635931
375,30,4,939518555
377,31,5,864509128
388,32,2.5,1182431373
389,33,3,886117758
398,34,2.5,1421003829
399,35,5,962740944
401,36,5,847049716
402,37,4,939239439
409,38,5,1336402165
413,39,4.5,1128707362
419,40,4,1205625559
422,41,3,1193453611
425,42,5,1417925296
427,43,4,1233531302
430,44,2.5,1162889282
432,45,4.5,1167856852
436,46,4.5,1114555800
440,47,4,1275606995
443,48,5,851169984
447,49,4.5,1166186268
453,50,5,854444902
461,51,5,909004698
462,52,3,1140159430
466,53,4.5,1379852436
471,54,3,1118281953
473,55,5,966093322
474,56,5,951642065
475,57,5,951015682
479,58,5,947800552
482,59,5,1375893211
483,60,4,859488405
485,61,3,1312738002
488,62,3,962678920
489,63,5,920816146
490,64,4,852128253
492,65,3.5,1191932207
496,66,5,974773960
505,67,4.5,1299111743
508,68,4,1139428948
514,69,1,944346953
516,70,5,901743676
520,71,5,1265523464
521,72,5,1399642257
524,73,4,830160566
531,74,3.5,1171584463
536,75,4,944942166
539,76,5,1302886232
543,77,2,1111182108
546,78,2.5,1124361770
547,79,4,857065147
548,80,3.5,1169793604
550,81,4,865423032
552,82,3,932986930
557,83,2.5,1186876580
564,84,3,1023015307
570,85,5,1334475590
571,86,3,1174984497
572,87,5,1324264885
578,88,4.5,1232433212
584,89,5,977449223
585,90,5,946309864
586,91,2.5,1111476556
587,92,5,945481020
588,93,4,1143654333
589,94,5,1318004071
590,95,3.5,1080572080
591,96,5,835191798
592,97,4,862747206
593,98,5,861284235
600,99,4,940850701
